market_id,store_primary_category,order_protocol,total_items,subtotal,num_distinct_items,min_item_price,total_onshift_partners,total_busy_partners,total_outstanding_orders,created_day,created_mth,created_period
4.0,japanese,3.0,8,7460,7,495,137.0,89.0,159.0,7,2,Early Morning
4.0,dessert,5.0,2,1005,2,255,31.0,31.0,54.0,2,2,Night
6.0,indian,3.0,1,799,1,799,,,,25,1,Early Morning
3.0,barbecue,1.0,5,3025,5,325,1.0,1.0,3.0,14,2,Night
4.0,other,3.0,3,2175,3,275,52.0,52.0,74.0,8,2,Early Morning
4.0,sushi,3.0,9,4705,5,330,105.0,101.0,170.0,13,2,Early Morning
6.0,indian,3.0,1,2009,1,1513,,,,17,2,Night
6.0,burger,4.0,2,1075,2,275,,,,2,2,Early Morning
4.0,japanese,3.0,5,4230,5,550,25.0,22.0,24.0,15,2,Early Morning
1.0,burger,4.0,2,1028,2,489,10.0,8.0,7.0,8,2,Evening
3.0,vietnamese,5.0,4,4245,4,350,17.0,14.0,13.0,31,1,Early Morning
2.0,mexican,5.0,4,2546,3,449,44.0,54.0,57.0,11,2,Early Morning
1.0,sandwich,1.0,1,1275,1,1275,10.0,6.0,7.0,6,2,Evening
2.0,vietnamese,1.0,2,1950,2,900,70.0,57.0,61.0,18,2,Early Morning
4.0,seafood,3.0,2,3200,2,1000,83.0,83.0,150.0,31,1,Early Morning
6.0,american,5.0,1,1575,1,1115,,,,4,2,Early Morning
4.0,dessert,1.0,1,1550,1,1550,85.0,82.0,129.0,5,2,Night
4.0,burger,4.0,4,1986,3,269,65.0,65.0,75.0,29,1,Early Morning
6.0,asian,3.0,1,1302,1,941,,,,6,2,Early Morning
4.0,greek,3.0,9,8175,7,450,71.0,68.0,108.0,12,2,Early Morning
2.0,burmese,1.0,2,1990,2,795,120.0,115.0,140.0,16,2,Early Morning
6.0,american,5.0,2,4021,2,1302,,,,8,2,Early Morning
5.0,american,1.0,3,2297,3,99,23.0,23.0,31.0,8,2,Night
4.0,dessert,5.0,1,1095,1,1095,48.0,35.0,44.0,8,2,Night
2.0,american,5.0,1,995,1,995,99.0,73.0,116.0,22,1,Early Morning
2.0,american,1.0,4,2276,4,79,53.0,52.0,75.0,15,2,Early Morning
4.0,middle-eastern,3.0,1,899,1,649,13.0,15.0,15.0,31,1,Early Morning
1.0,american,1.0,1,1200,1,1200,11.0,3.0,2.0,11,2,Night
5.0,vietnamese,1.0,3,2700,2,700,35.0,33.0,41.0,23,1,Early Morning
2.0,other,3.0,6,8270,4,850,46.0,36.0,50.0,1,2,Night
5.0,middle-eastern,5.0,2,3400,2,1400,14.0,9.0,10.0,1,2,Early Morning
1.0,smoothie,2.0,12,5500,5,250,10.0,8.0,9.0,25,1,Night
5.0,other,3.0,1,1475,1,975,22.0,19.0,22.0,11,2,Early Morning
2.0,pizza,1.0,2,3670,2,1025,89.0,71.0,107.0,5,2,Early Morning
2.0,korean,3.0,2,1590,1,795,29.0,32.0,35.0,29,1,Early Morning
6.0,cafe,4.0,2,775,2,125,,,,25,1,Evening
6.0,alcohol,1.0,1,940,1,940,,,,1,2,Early Morning
2.0,pizza,2.0,2,1098,2,399,61.0,60.0,96.0,30,1,Early Morning
1.0,burger,1.0,2,968,2,345,14.0,14.0,19.0,7,2,Early Morning
4.0,thai,3.0,4,3010,4,225,6.0,6.0,12.0,24,1,Early Morning
2.0,pizza,5.0,1,1549,1,1149,123.0,75.0,152.0,15,2,Early Morning
5.0,indian,1.0,3,1552,3,399,18.0,21.0,42.0,31,1,Early Morning
4.0,japanese,3.0,3,2954,3,350,52.0,100.0,63.0,26,1,Early Morning
3.0,thai,1.0,3,2600,2,700,17.0,18.0,22.0,7,2,Night
2.0,mexican,1.0,6,1959,5,150,92.0,63.0,79.0,9,2,Early Morning
4.0,italian,1.0,2,3600,2,1800,11.0,12.0,14.0,8,2,Early Morning
4.0,catering,3.0,6,6900,5,400,79.0,65.0,109.0,10,2,Early Morning
3.0,asian,1.0,2,1897,2,898,103.0,101.0,152.0,16,2,Early Morning
6.0,american,1.0,4,2910,4,295,,,,14,2,Evening
2.0,burger,5.0,2,1390,2,295,103.0,78.0,113.0,6,2,Early Morning
1.0,mexican,5.0,2,1978,2,825,60.0,62.0,82.0,30,1,Early Morning
5.0,sandwich,3.0,2,1048,2,199,23.0,22.0,26.0,24,1,Early Morning
4.0,burger,5.0,3,3850,2,450,80.0,59.0,65.0,30,1,Early Morning
1.0,pizza,1.0,4,6596,4,899,7.0,3.0,3.0,24,1,Night
4.0,catering,1.0,5,2615,4,200,33.0,33.0,47.0,10,2,Evening
1.0,sandwich,1.0,3,3340,3,950,6.0,6.0,11.0,25,1,Early Morning
3.0,japanese,1.0,4,4280,4,595,15.0,15.0,22.0,25,1,Early Morning
1.0,american,5.0,3,3000,3,650,19.0,17.0,21.0,28,1,Early Morning
4.0,seafood,1.0,4,5700,2,1250,51.0,42.0,48.0,10,2,Early Morning
2.0,fast,4.0,9,1166,6,0,119.0,66.0,108.0,6,2,Early Morning
2.0,thai,3.0,1,1400,1,1400,57.0,56.0,84.0,4,2,Night
5.0,steak,1.0,4,6546,4,299,25.0,22.0,40.0,14,2,Early Morning
2.0,burger,1.0,2,2219,2,1069,32.0,30.0,34.0,4,2,Night
2.0,alcohol,3.0,3,2503,3,204,34.0,32.0,44.0,28,1,Evening
4.0,turkish,3.0,6,3342,5,275,47.0,72.0,65.0,24,1,Night
5.0,pizza,1.0,1,2000,1,2000,47.0,44.0,74.0,7,2,Early Morning
2.0,burger,4.0,8,5075,6,275,76.0,75.0,153.0,2,2,Early Morning
4.0,chinese,2.0,3,2940,3,900,40.0,28.0,32.0,17,2,Early Morning
5.0,burger,4.0,3,1355,3,200,21.0,12.0,17.0,24,1,Early Morning
5.0,dessert,2.0,2,3400,1,3400,19.0,7.0,7.0,6,2,Early Morning
6.0,pizza,1.0,1,2300,1,1600,,,,18,2,Early Morning
2.0,mexican,5.0,2,1740,2,695,109.0,114.0,158.0,25,1,Early Morning
4.0,mediterranean,2.0,2,1420,2,425,73.0,63.0,106.0,10,2,Early Morning
2.0,sandwich,3.0,2,1698,1,849,41.0,37.0,53.0,3,2,Evening
2.0,hawaiian,5.0,3,2585,3,795,103.0,89.0,137.0,22,1,Early Morning
4.0,cafe,5.0,4,4294,3,595,71.0,41.0,75.0,6,2,Early Morning
5.0,pizza,3.0,2,2728,2,1099,27.0,22.0,24.0,10,2,Night
1.0,sandwich,1.0,1,1145,1,995,0.0,0.0,0.0,10,2,Afternoon
6.0,breakfast,1.0,3,2300,2,350,,,,25,1,Night
1.0,american,5.0,2,1190,2,595,13.0,12.0,13.0,26,1,Night
3.0,fast,4.0,1,745,1,639,24.0,22.0,24.0,23,1,Night
5.0,fast,4.0,2,539,2,100,28.0,26.0,32.0,5,2,Early Morning
1.0,barbecue,3.0,1,3095,1,3095,46.0,46.0,49.0,23,1,Early Morning
4.0,pizza,3.0,3,4525,2,1275,83.0,80.0,110.0,1,2,Early Morning
3.0,breakfast,3.0,3,4085,2,895,40.0,27.0,30.0,8,2,Early Morning
6.0,thai,3.0,3,1700,3,250,,,,22,1,Early Morning
2.0,american,1.0,3,2725,3,575,118.0,97.0,169.0,16,2,Early Morning
3.0,seafood,1.0,6,3044,6,249,26.0,26.0,30.0,26,1,Early Morning
4.0,dessert,5.0,2,1520,2,225,54.0,35.0,35.0,30,1,Night
4.0,burger,5.0,7,4573,6,399,42.0,42.0,65.0,2,2,Early Morning
3.0,pizza,1.0,3,3016,3,559,22.0,22.0,31.0,17,2,Early Morning
1.0,mediterranean,1.0,3,3057,3,499,50.0,49.0,49.0,11,2,Early Morning
4.0,dessert,3.0,10,6200,4,419,19.0,20.0,21.0,5,2,Early Morning
4.0,chinese,3.0,4,2640,3,175,63.0,60.0,86.0,1,2,Early Morning
1.0,mexican,1.0,1,1195,1,1195,26.0,26.0,38.0,29,1,Early Morning
1.0,vegetarian,1.0,2,1150,2,250,12.0,12.0,16.0,26,1,Early Morning
5.0,other,4.0,1,1300,1,1100,6.0,4.0,4.0,3,2,Night
2.0,burger,5.0,2,1350,2,250,18.0,18.0,16.0,21,1,Night
6.0,pizza,2.0,9,9410,8,395,53.0,71.0,105.0,25,1,Early Morning
6.0,chinese,5.0,3,1370,3,575,,,,11,2,Early Morning
4.0,american,1.0,4,3098,3,200,37.0,28.0,30.0,8,2,Night
4.0,vietnamese,2.0,2,2120,2,945,99.0,124.0,154.0,25,1,Early Morning
1.0,mexican,1.0,2,1766,2,639,36.0,25.0,38.0,23,1,Early Morning
3.0,sandwich,5.0,3,1596,3,449,38.0,37.0,36.0,8,2,Early Morning
2.0,sandwich,3.0,3,2397,2,479,40.0,36.0,40.0,6,2,Evening
4.0,alcohol,5.0,3,2900,3,425,92.0,74.0,108.0,23,1,Early Morning
2.0,pizza,1.0,1,2150,1,2150,40.0,32.0,36.0,12,2,Night
3.0,mexican,1.0,5,1146,5,199,30.0,30.0,35.0,18,2,Early Morning
1.0,burger,4.0,1,1100,1,1100,22.0,21.0,21.0,11,2,Evening
1.0,sandwich,3.0,4,4085,4,1295,50.0,52.0,81.0,31,1,Early Morning
4.0,indian,3.0,13,12175,8,350,80.0,74.0,135.0,16,2,Early Morning
4.0,asian,2.0,6,4530,5,225,80.0,77.0,137.0,16,2,Early Morning
1.0,salad,5.0,5,2415,4,300,3.0,3.0,4.0,13,2,Afternoon
1.0,american,4.0,1,3700,1,3700,9.0,9.0,11.0,11,2,Early Morning
4.0,burger,4.0,8,4592,7,269,11.0,11.0,12.0,12,2,Night
1.0,greek,5.0,3,2897,2,699,42.0,42.0,51.0,18,2,Early Morning
1.0,salad,1.0,1,925,1,925,7.0,5.0,4.0,10,2,Night
6.0,mediterranean,2.0,2,2048,2,999,,,,8,2,Early Morning
1.0,sandwich,1.0,6,2887,4,129,59.0,47.0,48.0,12,2,Early Morning
2.0,dessert,5.0,3,2740,3,295,46.0,45.0,56.0,1,2,Evening
4.0,mexican,2.0,3,3985,3,895,84.0,73.0,101.0,11,2,Early Morning
4.0,mexican,3.0,4,3025,3,400,121.0,107.0,193.0,8,2,Early Morning
2.0,other,5.0,4,2216,3,109,48.0,61.0,73.0,24,1,Night
6.0,italian,1.0,9,12950,7,750,,,,22,1,Early Morning
2.0,greek,1.0,3,2156,3,499,92.0,74.0,91.0,11,2,Early Morning
5.0,japanese,1.0,4,3190,3,450,27.0,28.0,43.0,7,2,Early Morning
4.0,korean,2.0,4,6695,4,1476,131.0,127.0,228.0,7,2,Early Morning
5.0,indian,1.0,7,4310,6,200,17.0,16.0,20.0,3,2,Early Morning
1.0,pizza,3.0,1,1449,1,1199,11.0,13.0,10.0,7,2,Night
1.0,dessert,3.0,5,7200,5,1000,70.0,78.0,82.0,22,1,Early Morning
5.0,american,4.0,1,1975,1,1975,25.0,16.0,16.0,28,1,Early Morning
1.0,breakfast,5.0,2,1850,2,725,1.0,1.0,1.0,29,1,Afternoon
6.0,american,1.0,2,2175,2,725,,,,16,2,Early Morning
1.0,american,1.0,3,3785,2,1195,5.0,6.0,11.0,1,2,Evening
4.0,burger,1.0,2,2390,1,1195,6.0,6.0,8.0,2,2,Evening
2.0,mexican,1.0,2,2649,2,649,35.0,31.0,66.0,3,2,Early Morning
6.0,chinese,3.0,2,2200,1,1100,,,,9,2,Early Morning
1.0,thai,1.0,6,4000,4,250,12.0,13.0,10.0,1,2,Early Morning
3.0,sandwich,5.0,7,5945,7,450,4.0,2.0,2.0,30,1,Night
3.0,mexican,2.0,4,2005,3,425,0.0,0.0,0.0,8,2,Evening
2.0,mexican,2.0,1,1270,1,1195,81.0,83.0,120.0,10,2,Early Morning
2.0,other,3.0,7,7550,4,550,27.0,55.0,29.0,26,1,Evening
1.0,mediterranean,5.0,1,3195,1,3195,23.0,20.0,20.0,10,2,Night
2.0,mexican,5.0,7,2575,2,325,58.0,51.0,62.0,29,1,Early Morning
3.0,american,1.0,3,2321,2,299,7.0,12.0,10.0,2,2,Early Morning
1.0,barbecue,3.0,4,2580,4,395,60.0,61.0,93.0,24,1,Early Morning
1.0,american,1.0,3,400,2,200,1.0,1.0,2.0,15,2,Afternoon
5.0,american,1.0,2,1998,2,899,13.0,12.0,12.0,8,2,Night
1.0,american,3.0,2,2225,2,700,18.0,12.0,22.0,28,1,Night
2.0,american,4.0,2,549,2,174,31.0,27.0,30.0,1,2,Early Morning
1.0,american,1.0,3,3514,2,1255,16.0,15.0,6.0,13,2,Early Morning
2.0,barbecue,5.0,2,2790,2,1295,68.0,67.0,73.0,22,1,Early Morning
4.0,sushi,3.0,9,5390,6,90,93.0,73.0,96.0,23,1,Early Morning
2.0,burger,2.0,2,603,1,237,86.0,70.0,83.0,1,2,Early Morning
5.0,asian,1.0,5,5440,5,895,20.0,17.0,27.0,18,2,Early Morning
4.0,pizza,3.0,2,698,2,149,51.0,29.0,33.0,31,1,Night
1.0,fast,4.0,21,905,3,0,13.0,13.0,12.0,23,1,Night
6.0,asian,3.0,1,1499,1,1499,,,,11,2,Early Morning
1.0,vietnamese,1.0,2,1250,2,525,50.0,51.0,65.0,30,1,Early Morning
3.0,american,1.0,3,4235,3,1345,7.0,7.0,10.0,6,2,Early Morning
2.0,mexican,5.0,2,1598,1,799,129.0,118.0,171.0,13,2,Early Morning
4.0,moroccan,2.0,5,4100,5,250,85.0,54.0,63.0,8,2,Early Morning
4.0,catering,3.0,2,1449,2,599,29.0,24.0,26.0,29,1,Night
5.0,indian,3.0,6,2800,4,150,48.0,22.0,32.0,31,1,Early Morning
4.0,persian,1.0,3,3340,3,250,15.0,6.0,6.0,11,2,Night
5.0,pizza,3.0,3,3596,3,399,17.0,16.0,21.0,28,1,Early Morning
2.0,alcohol,5.0,4,4775,3,900,78.0,79.0,141.0,1,2,Early Morning
1.0,fast,4.0,5,7342,5,0,54.0,46.0,48.0,6,2,Early Morning
1.0,sandwich,1.0,3,2485,3,395,51.0,51.0,63.0,7,2,Early Morning
1.0,burger,3.0,4,2045,4,295,11.0,10.0,18.0,14,2,Early Morning
2.0,american,3.0,7,1313,4,129,71.0,57.0,57.0,8,2,Night
5.0,thai,1.0,1,1611,1,1055,22.0,16.0,12.0,16,2,Night
3.0,american,5.0,5,6400,4,1075,3.0,3.0,3.0,31,1,Evening
4.0,thai,3.0,2,1249,2,150,78.0,77.0,86.0,15,2,Early Morning
2.0,american,3.0,2,1588,2,229,20.0,20.0,34.0,23,1,Night
2.0,vietnamese,2.0,3,2775,3,625,99.0,71.0,112.0,30,1,Early Morning
2.0,thai,1.0,5,5674,5,310,54.0,81.0,57.0,25,1,Early Morning
4.0,vegetarian,5.0,3,3360,3,495,81.0,77.0,121.0,22,1,Early Morning
1.0,american,1.0,1,969,1,969,16.0,15.0,12.0,13,2,Early Morning
4.0,asian,2.0,2,900,1,400,45.0,43.0,62.0,30,1,Night
3.0,japanese,3.0,3,1115,3,195,9.0,7.0,7.0,30,1,Night
4.0,hawaiian,3.0,1,895,1,695,127.0,106.0,173.0,24,1,Early Morning
3.0,mexican,1.0,4,2600,1,650,,,,11,2,Early Morning
4.0,alcohol,5.0,3,1225,2,400,106.0,71.0,113.0,13,2,Early Morning
4.0,american,1.0,3,2297,2,499,72.0,57.0,85.0,30,1,Early Morning
5.0,sandwich,3.0,2,1427,2,299,46.0,45.0,68.0,9,2,Early Morning
1.0,cafe,5.0,10,11750,10,700,0.0,0.0,0.0,26,1,Early Morning
4.0,indian,3.0,6,6235,5,350,81.0,79.0,142.0,14,2,Early Morning
6.0,russian,1.0,5,1700,4,200,,,,16,2,Early Morning
4.0,dessert,1.0,5,6075,5,795,119.0,111.0,181.0,30,1,Early Morning
2.0,mexican,5.0,2,1074,2,275,21.0,21.0,21.0,10,2,Early Morning
1.0,fast,4.0,5,1687,4,128,0.0,0.0,0.0,14,2,Evening
2.0,greek,5.0,4,4491,3,495,86.0,72.0,123.0,12,2,Early Morning
6.0,chinese,5.0,1,1595,1,1595,,,,24,1,Night
2.0,mexican,5.0,12,9984,9,275,52.0,51.0,62.0,15,2,Evening
6.0,breakfast,3.0,3,4930,3,1310,,,,13,2,Early Morning
5.0,american,1.0,5,3520,5,200,56.0,40.0,48.0,12,2,Early Morning
4.0,sushi,1.0,5,3595,5,499,35.0,18.0,18.0,31,1,Night
5.0,burger,4.0,3,777,3,149,36.0,33.0,47.0,23,1,Early Morning
1.0,american,4.0,2,3500,2,1750,11.0,10.0,18.0,8,2,Early Morning
4.0,chinese,2.0,2,2800,2,700,119.0,84.0,147.0,9,2,Early Morning
5.0,vietnamese,1.0,2,1800,2,900,19.0,16.0,20.0,6,2,Evening
4.0,vietnamese,2.0,2,2590,1,995,51.0,31.0,33.0,1,2,Evening
1.0,cafe,4.0,2,630,2,175,9.0,9.0,12.0,17,2,Night
6.0,burmese,4.0,3,2138,2,350,,,,9,2,Early Morning
5.0,filipino,1.0,1,999,1,999,12.0,10.0,23.0,3,2,Early Morning
4.0,pizza,3.0,2,2908,2,1379,40.0,40.0,47.0,27,1,Night
4.0,japanese,3.0,4,3900,4,450,53.0,104.0,66.0,26,1,Early Morning
3.0,american,1.0,1,2495,1,2495,6.0,3.0,2.0,25,1,Early Morning
6.0,burger,5.0,1,1700,1,1400,,,,10,2,Night
3.0,pizza,5.0,2,2150,2,1050,26.0,25.0,25.0,1,2,Early Morning
4.0,vietnamese,2.0,2,1700,1,850,80.0,63.0,100.0,22,1,Early Morning
2.0,middle-eastern,3.0,1,836,1,901,95.0,100.0,120.0,9,2,Early Morning
3.0,burger,3.0,4,1596,2,199,3.0,3.0,3.0,6,2,Night
6.0,sandwich,1.0,2,1798,1,899,,,,29,1,Night
1.0,seafood,5.0,1,1599,1,1599,60.0,63.0,87.0,31,1,Early Morning
1.0,vietnamese,1.0,2,2390,2,795,62.0,64.0,87.0,1,2,Early Morning
1.0,pizza,3.0,1,1429,1,1429,21.0,21.0,26.0,29,1,Early Morning
1.0,japanese,1.0,1,2495,1,895,85.0,74.0,148.0,14,2,Early Morning
4.0,burger,1.0,3,2893,3,399,72.0,54.0,83.0,23,1,Early Morning
2.0,mexican,5.0,3,4000,2,1200,106.0,99.0,146.0,23,1,Early Morning
2.0,pizza,6.0,1,1095,1,795,61.0,58.0,60.0,28,1,Night
5.0,smoothie,3.0,2,1490,2,550,36.0,35.0,40.0,14,2,Early Morning
4.0,vietnamese,5.0,2,1325,2,375,58.0,104.0,63.0,26,1,Early Morning
1.0,japanese,3.0,11,9400,7,700,42.0,42.0,47.0,29,1,Early Morning
4.0,american,3.0,4,2700,4,250,49.0,45.0,58.0,14,2,Night
3.0,asian,1.0,3,1916,2,320,3.0,3.0,4.0,10,2,Early Morning
1.0,pizza,5.0,2,1750,2,500,11.0,11.0,13.0,9,2,Early Morning
2.0,thai,2.0,5,3135,4,225,53.0,54.0,70.0,30,1,Early Morning
3.0,steak,1.0,2,1548,2,349,42.0,42.0,41.0,22,1,Early Morning
3.0,pizza,3.0,1,1589,1,1589,,,,8,2,Early Morning
1.0,breakfast,2.0,1,1507,1,1495,21.0,28.0,33.0,23,1,Evening
5.0,american,1.0,2,3800,2,1900,47.0,45.0,52.0,17,2,Early Morning
2.0,vietnamese,2.0,3,2175,3,450,63.0,76.0,71.0,25,1,Early Morning
2.0,american,1.0,3,3150,3,800,48.0,47.0,73.0,4,2,Early Morning
4.0,bubble-tea,5.0,4,1825,4,350,66.0,60.0,55.0,16,2,Early Morning
1.0,breakfast,3.0,2,1690,2,295,58.0,60.0,76.0,24,1,Early Morning
2.0,mexican,1.0,2,1760,2,220,66.0,61.0,123.0,2,2,Early Morning
4.0,asian,2.0,4,3035,4,150,81.0,83.0,150.0,3,2,Early Morning
2.0,seafood,5.0,4,5400,4,900,73.0,68.0,84.0,30,1,Early Morning
4.0,mexican,5.0,2,1065,2,275,52.0,104.0,53.0,27,1,Early Morning
6.0,alcohol,2.0,4,2096,3,449,,,,23,1,Evening
1.0,italian,5.0,4,1675,4,0,56.0,56.0,79.0,14,2,Early Morning
4.0,chinese,3.0,2,2020,2,925,30.0,18.0,19.0,9,2,Early Morning
3.0,breakfast,1.0,3,1365,3,340,14.0,10.0,8.0,31,1,Evening
2.0,italian,1.0,1,1700,1,1700,81.0,67.0,106.0,15,2,Early Morning
3.0,chinese,3.0,6,4825,6,150,27.0,20.0,19.0,14,2,Early Morning
1.0,gastropub,2.0,3,2175,3,475,3.0,3.0,6.0,14,2,Evening
1.0,steak,1.0,2,1218,2,329,63.0,60.0,63.0,6,2,Early Morning
4.0,indian,1.0,2,1060,2,60,71.0,69.0,109.0,30,1,Early Morning
3.0,sandwich,5.0,2,1990,2,895,22.0,21.0,27.0,17,2,Evening
1.0,american,5.0,3,2860,3,695,11.0,11.0,17.0,13,2,Early Morning
5.0,italian,1.0,3,2586,3,339,23.0,23.0,25.0,7,2,Early Morning
4.0,chinese,3.0,7,5440,7,195,5.0,6.0,7.0,25,1,Early Morning
2.0,american,2.0,4,3432,4,420,103.0,87.0,132.0,4,2,Early Morning
4.0,japanese,5.0,3,2300,3,600,79.0,52.0,57.0,8,2,Early Morning
2.0,mexican,5.0,2,1548,2,749,58.0,52.0,74.0,6,2,Early Morning
4.0,chinese,4.0,12,8520,1,710,97.0,91.0,167.0,15,2,Early Morning
2.0,sandwich,5.0,4,2490,3,100,50.0,43.0,59.0,8,2,Early Morning
1.0,vegetarian,1.0,1,1595,1,1595,32.0,32.0,36.0,8,2,Early Morning
1.0,japanese,6.0,3,7525,2,925,22.0,22.0,48.0,3,2,Early Morning
5.0,other,1.0,2,1575,2,500,19.0,11.0,18.0,10,2,Early Morning
2.0,bubble-tea,2.0,4,1397,2,50,65.0,55.0,87.0,11,2,Night
2.0,indian,5.0,3,1424,3,275,51.0,50.0,96.0,8,2,Early Morning
6.0,pizza,3.0,1,1881,1,1434,,,,7,2,Early Morning
2.0,american,5.0,2,1390,2,395,102.0,85.0,121.0,14,2,Early Morning
2.0,indian,1.0,2,2194,2,999,38.0,37.0,68.0,31,1,Early Morning
4.0,mediterranean,2.0,4,2895,3,250,99.0,140.0,129.0,25,1,Early Morning
4.0,burmese,3.0,4,4375,4,375,34.0,60.0,34.0,24,1,Night
4.0,pizza,5.0,2,625,2,200,91.0,91.0,181.0,17,2,Night
4.0,burger,2.0,2,3025,2,950,60.0,54.0,65.0,17,2,Early Morning
2.0,seafood,5.0,13,13420,11,350,35.0,28.0,33.0,5,2,Early Morning
6.0,burger,3.0,7,4147,5,199,,,,31,1,Early Morning
3.0,burger,1.0,4,3550,4,500,14.0,12.0,13.0,28,1,Early Morning
1.0,mexican,5.0,1,1145,1,1145,63.0,64.0,74.0,24,1,Early Morning
5.0,chinese,1.0,1,1095,1,1050,49.0,40.0,66.0,3,2,Early Morning
4.0,dim-sum,5.0,6,2405,4,285,23.0,20.0,24.0,10,2,Early Morning
4.0,catering,3.0,4,3435,4,695,96.0,75.0,158.0,31,1,Early Morning
2.0,american,5.0,2,1990,2,995,16.0,16.0,23.0,13,2,Night
4.0,japanese,3.0,2,1870,2,595,70.0,69.0,98.0,1,2,Early Morning
2.0,sandwich,3.0,3,2327,3,389,64.0,58.0,81.0,15,2,Early Morning
1.0,chinese,3.0,3,1890,3,395,60.0,47.0,49.0,6,2,Early Morning
3.0,chinese,1.0,3,3650,3,850,8.0,7.0,7.0,2,2,Early Morning
1.0,japanese,2.0,12,6700,6,195,4.0,2.0,3.0,25,1,Early Morning
3.0,vietnamese,2.0,4,2045,3,300,13.0,15.0,17.0,7,2,Early Morning
4.0,nepalese,5.0,2,1894,2,399,44.0,43.0,56.0,15,2,Night
2.0,indian,2.0,1,1200,1,1200,40.0,28.0,37.0,23,1,Night
2.0,mexican,5.0,2,1598,1,799,99.0,114.0,239.0,24,1,Early Morning
3.0,thai,1.0,1,1299,1,1299,7.0,6.0,6.0,12,2,Early Morning
3.0,sushi,1.0,2,2190,2,595,7.0,6.0,6.0,6,2,Early Morning
1.0,breakfast,1.0,2,1700,2,375,8.0,3.0,3.0,22,1,Evening
1.0,korean,1.0,4,4300,4,800,0.0,0.0,0.0,23,1,Early Morning
5.0,dessert,4.0,2,1698,1,849,13.0,8.0,8.0,7,2,Night
1.0,thai,5.0,4,2735,4,495,25.0,26.0,32.0,27,1,Early Morning
2.0,mexican,5.0,2,699,2,50,56.0,59.0,111.0,5,2,Early Morning
3.0,japanese,1.0,2,1300,2,650,14.0,11.0,8.0,25,1,Early Morning
5.0,chinese,3.0,4,3545,4,595,23.0,19.0,29.0,16,2,Early Morning
4.0,bubble-tea,5.0,2,970,2,400,77.0,68.0,128.0,10,2,Early Morning
2.0,pasta,3.0,3,4785,1,1595,103.0,78.0,96.0,18,2,Early Morning
2.0,dessert,5.0,4,4430,3,795,150.0,126.0,229.0,7,2,Early Morning
4.0,american,5.0,2,1330,2,365,56.0,103.0,60.0,26,1,Night
2.0,italian,5.0,2,2700,2,1200,124.0,113.0,175.0,24,1,Early Morning
4.0,sandwich,5.0,1,797,1,797,24.0,24.0,28.0,15,2,Evening
4.0,bubble-tea,5.0,3,1500,3,350,28.0,19.0,21.0,27,1,Night
1.0,japanese,5.0,1,1595,1,875,19.0,17.0,15.0,6,2,Early Morning
1.0,japanese,1.0,2,1270,2,575,12.0,8.0,8.0,4,2,Early Morning
5.0,asian,1.0,2,2990,2,1495,17.0,16.0,21.0,15,2,Early Morning
2.0,mexican,5.0,6,3654,2,369,24.0,24.0,51.0,2,2,Early Morning
3.0,japanese,1.0,3,5505,2,825,14.0,14.0,13.0,29,1,Early Morning
3.0,american,5.0,1,1019,1,1019,4.0,2.0,2.0,6,2,Early Morning
2.0,dessert,3.0,1,4600,1,4250,74.0,72.0,95.0,10,2,Early Morning
4.0,pizza,2.0,4,3830,3,795,96.0,102.0,165.0,22,1,Early Morning
4.0,american,3.0,6,5140,5,295,7.0,6.0,5.0,13,2,Evening
4.0,japanese,1.0,1,969,1,969,12.0,4.0,4.0,22,1,Night
4.0,mexican,3.0,2,1593,2,419,82.0,78.0,134.0,24,1,Early Morning
6.0,southern,2.0,3,2898,2,1399,,,,29,1,Early Morning
4.0,vietnamese,2.0,7,5620,7,500,105.0,142.0,122.0,25,1,Early Morning
5.0,vietnamese,1.0,1,1100,1,1100,17.0,13.0,13.0,23,1,Early Morning
1.0,japanese,3.0,1,745,1,695,43.0,44.0,78.0,1,2,Early Morning
2.0,chinese,3.0,1,1145,1,995,70.0,69.0,143.0,3,2,Early Morning
5.0,mexican,2.0,3,1450,2,350,21.0,12.0,14.0,31,1,Early Morning
4.0,greek,5.0,2,2396,1,1099,80.0,67.0,97.0,31,1,Early Morning
2.0,fast,4.0,8,756,4,0,13.0,20.0,23.0,24,1,Evening
2.0,american,3.0,11,14845,10,595,46.0,43.0,68.0,4,2,Evening
3.0,japanese,1.0,3,3135,3,895,2.0,2.0,2.0,4,2,Early Morning
2.0,pizza,5.0,1,3100,1,2700,55.0,63.0,88.0,24,1,Night
4.0,sandwich,5.0,3,1847,3,100,19.0,19.0,21.0,28,1,Night
2.0,indian,2.0,3,1950,3,150,48.0,44.0,64.0,6,2,Evening
2.0,other,3.0,1,1825,1,1000,26.0,26.0,29.0,15,2,Early Morning
5.0,japanese,5.0,2,1858,2,516,46.0,32.0,43.0,23,1,Early Morning
2.0,asian,2.0,2,875,2,425,35.0,29.0,35.0,5,2,Early Morning
6.0,italian,3.0,3,4500,3,900,,,,8,2,Early Morning
5.0,vietnamese,5.0,2,3600,2,1200,91.0,75.0,166.0,15,2,Early Morning
4.0,dessert,5.0,2,845,2,350,9.0,9.0,10.0,15,2,Afternoon
4.0,hawaiian,3.0,3,2445,2,255,4.0,4.0,5.0,1,2,Night
4.0,sandwich,3.0,19,8039,11,100,68.0,62.0,72.0,28,1,Evening
